target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
9.243757025171687	0.6828859739552384	1.2364844180354828	-2.7683714307193203	-0.3347624760755401	-3.298508197384069	-1.4453238280324008	-0.13138534895151935	-1.0811947534803859	-0.10930022034592693	-0.5582249226712057	0.5541389410164385	-0.6260358065109664	0.4609670407711574	-1.4892459646808522	0.39419253710242536	0.7092408117987341	1.848391357537942	0.3233418775332533	-0.909417899968425	-0.3845558755211341	-1.0951992569282971	0.038775619191877504	0.5127814394757502	2.7071322556594977	-0.08719445335685831	2.3210833925129126	-0.6040972018655574	1.1642606996778182	0.7443757675181376	-0.2316986700021805	-0.6732575014376027	0.17949010867595724	-0.5878717406247789	0.8775503880864272	0.8505843691395029	-2.230279519350383	1.2088059725557536	-1.6706629107831124	1.592603228975799	-0.7859922672828651	1.2026167539555188	0.7696120108076044	0.059432043956260096	-0.479448901950381	-0.8784471340678107	0.40315062775325056	-0.5235257871608788	-0.16112440615895335	1.328205479099425	-0.925282961565572
9.588911417433806	0.47465714413285937	0.7860634185239015	-0.44073125841804306	-1.2045640708122305	-0.6552673699213261	-0.14211090266161075	1.268827903890583	0.8114697877119783	-0.5513129046502632	1.7335580686212928	-0.6372086726427496	0.20383938841094784	-1.017664788872595	0.5872276620136493	-1.579616408587097	0.23711447927169574	-1.4794683170053158	-0.27708399097517705	0.8671594675045624	0.2423284060805661	-2.374159817732587	0.36301566547454817	0.6390991885277896	-1.0028862285085722	0.8995564704278238	0.5823161349264406	-0.6834181731384893	-0.8683797628442886	0.18542721714571225	0.9016069602692256	-0.09980668919948917	0.5278752448900386	-1.6336013005224965	0.34017954372717235	1.482582509234078	-2.0643138557575007	-1.4971250814019845	-0.1627829720391637	0.7905869389980815	0.7181685501649288	0.11782586852037441	0.4269805476229779	-0.8951562957340248	-0.770612374294731	0.9319335177122516	0.006232508074008637	0.203261065766021	-0.8579017238294924	0.22893077910860143	1.3558454309848704
-8.7476066760322	-0.008164943708458447	-0.16666086972806152	-0.6164513731129121	-0.4002607899856741	1.1223260480982	-1.657037765815073	-0.10496040218100422	-0.8765529124798989	-0.19264275151107987	-0.5952089899018301	0.41859807361021534	0.49620226849812876	-0.67651976597502	1.4568852998763056	-0.6003663683431263	-0.7349209762642056	0.7445091682859992	-2.7537576334563423	-0.11280885161042056	0.3917971101583695	-0.2461809972466881	-0.0954775016527269	-0.4874919022928983	-1.659906146894099	-0.567356137544001	0.16970059628707126	-2.416863724928377	-0.05069417028670076	1.9679527936082937	-0.6192170491965201	-0.04160024155680709	-1.1534388628427998	-0.9604746178539522	-0.8478765772837825	-1.7621222161664076	-0.7204976353015031	-0.3487001553460587	-0.041260122374031934	1.786335734456319	1.786018979726795	1.2098504971919068	-0.48179228316718825	-0.3697557942083276	-1.5081218655286626	-0.559861414428563	0.581191265451478	0.10004004229607287	-0.2525783072678167	0.23849019992215634	-0.038670828759421946
-3.0931680693195602	1.07350171081774	0.6800287116645805	-0.4417990389022519	0.5671780439201983	1.2811545586949915	-1.8811549973211488	-0.3873156839569664	-0.7096848130445031	-0.21715646721307547	0.21847226996510566	-0.24443030255930143	0.1982205469347941	-0.41940088052003816	0.9974069954751683	1.2926311689778323	1.5771678808281158	-0.21704276859029134	0.7113285048546373	-0.2664191843586811	0.02207839410162933	-2.096459784645705	0.6306587145800963	-0.7530411754103314	-0.8685370039924133	0.7940165197729069	-0.09546466246132787	0.2937188840269431	-0.20191934111842189	0.6139592215443923	1.8953657691998813	1.8019282073492284	-1.1022637127919532	0.29728238288714876	0.15532583357893245	0.3662997181543293	-1.868171094458254	0.4355564096597244	0.5492261655441242	0.9399347712991312	1.1382451968876246	1.0376027305285975	-0.04881130511852403	0.14631746455077682	-0.15734690465173728	-0.7591152253259155	0.6829583552766312	-0.5573004900984646	-0.09510687219377072	2.2646213116048317	0.14667519119664568
11.16516672938759	-1.9113622485955357	-0.2638535544010865	-0.9865928240900798	-1.0008619912725398	-0.8186683891225663	0.04304803262112881	0.15371420177099923	-0.5556108659197011	-0.4149380293714901	1.574269444754995	-1.0397059293612563	1.078476772662059	0.21060848649743497	-1.3487440678976892	-0.08571486851000144	0.5634236297497243	0.015501596720306795	0.512876119166203	-0.07927492198838063	-0.2618387168053205	-0.4021479278049449	0.6615447986643885	-1.789674116680807	1.3672613650395378	0.2420288988874652	-0.38203215188787715	0.861697667719263	-0.20432218108362604	-0.2842540896861403	-1.1890025737251053	0.7202355851966307	1.400190368421841	-1.152000341650116	0.06297438909572113	-0.00848939414733244	-0.6763141361136118	0.0022994016493187415	-1.1348396168742676	0.9163095848040016	0.44907755791367987	0.12640276084301294	-0.26965217828333976	1.1875100796761955	-0.47423841302205644	0.07365770314649585	1.8799895708104872	-0.971357340184978	1.0453926320383502	-0.5588554510866427	-0.7701442546193702
3.890379035605081	0.6202145169276079	0.5321786791755901	0.25303143568015757	0.9229206970144757	0.20518280949805426	1.398499999878224	-0.8490528308712699	0.2597286350230909	-0.1637041507119647	-0.4979874447552137	-0.2384220925724317	-0.8118990408038763	-0.4123964426077729	-0.6042986454756702	-0.11249442691743955	1.1597669253286118	-0.07035637921479837	0.35336331533487014	0.6873575911163307	-1.5333529604251135	0.011212134794130782	-0.09351093965082787	0.003862397949729477	3.2474292317333346	1.3873242063961375	-0.7703803115937099	-0.9187704705590128	0.3287739787388487	-0.4175837398696865	-1.361619409282003	1.5406861565815848	1.0882766283012624	0.5134392780090428	0.3173496878529986	-0.8289348305027059	0.20077882810245368	-0.4802571371657391	-0.7139142051406131	1.4279953533820835	0.7199370154576946	-1.587516525030334	-0.4020727212328797	-1.2872233369310886	-0.3076675912168204	0.09465806190604265	0.8122531077573422	-0.3068427397925642	-0.4446918937801631	-1.3193403244946924	0.10509816043779054
0.6558950979957223	0.31656544730961983	0.6847588765601103	0.14207748951937973	0.18664509059725334	0.48368644682207035	-0.5424053700052415	-0.28157600247933107	0.5032370599295591	0.4881668389644073	-0.2770597759801877	-0.4027877461862336	0.8414107603758791	1.140406877302477	-1.242504048229702	1.281506053555309	2.927465721332865	0.9844184634980787	-0.5907895662877166	-0.02898277094810701	-0.4184632088122682	0.5154759913864033	-0.7868790922303934	1.070112044627463	0.01585031930787572	-1.1243463531436606	1.2220691053523025	1.1257370232123263	-0.6479438170037243	2.186062075551449	-0.2995736728434477	-1.4542026210569787	-0.5652403091719073	-0.04430907667360083	0.7526707187745726	1.1218762483228946	-1.0841522615387227	-1.8407770910903776	0.5349811469013592	-0.2678358861335761	-0.766002866874448	-0.269759039822838	1.2183878214933368	-0.45389339986530647	0.9524399716965611	-0.273601408504239	1.1089580291694385	2.575288947388791	-0.29123124201909245	-0.16404865131619653	-0.3378715194663899
2.055549798774035	-0.4298518574675112	0.48691000429983056	-0.10546170492548743	-2.100558231822646	0.6752745506098169	0.781808249653825	-0.8333223370312851	-1.6860313376440674	0.31695121880086935	1.7564203947160566	-0.17459392335421609	-2.1220920402310672	-1.630992979524415	0.15430036704263098	1.2765147418975091	0.22853454263191292	-0.2387132248219172	-0.8543980751328039	-0.8905226516408946	-0.3250291203428087	-0.7083834913911913	0.976616210058615	-0.6351190304022059	0.2713826510158285	1.8810088831009109	-0.5467522876497136	0.40517473609878313	0.5381889966455047	0.6302986946261688	-0.6469472037506723	-0.7513460295027852	-0.8799845468377075	1.5040444738771355	1.2792988246869086	0.09921179076055736	0.003542771593417325	-0.504125208872077	0.8593012405297773	-0.2913578221150669	-0.9902569200386397	-0.11081337852543581	-0.5838799914248527	-0.7182356631631144	2.0177129378386485	0.37568810843027367	-1.1045433262394537	-0.15352578806165665	0.7524376610046785	-0.8282578060270023	-0.9753723714102541
-9.739906117971453	0.6178582807836535	-0.6588735754611369	1.6224434290202716	0.607913501751631	-0.13497852549534237	1.249927209295194	0.30114459153263967	-0.7209427108306968	-1.2048993704322664	0.3773491074385575	0.27510537904402055	-0.7688664618879198	-0.5445945089824105	0.3481877990826076	0.6469095721005044	0.5021331138408166	0.7248152637826422	-0.4686516201306726	-0.05329384523065625	0.24498293862374254	0.4971582110848452	-3.3823069188128456	-0.6009363076083365	-0.04897104010945084	-1.7919911436296925	-0.4697828499710454	-1.3400334532375888	0.5592708294929947	-0.3712822034396475	1.5132483151996567	0.18626419443462236	0.3190815670414538	0.16275636589347076	0.5971354675803194	1.245841973134061	-0.8359032483389426	-1.1938166255135967	1.973253270069444	-0.03388158278806943	0.060759635968350406	0.3059269663096051	-0.49049621598876375	1.181724486113384	-1.9010117769145223	0.9966392801166726	-0.8235474218786636	-0.07732930302038592	-1.0037445420567206	-0.9658269245912399	0.015347096597607556
17.294696285883163	0.44045334051602886	0.17545254394896037	0.9912175003802214	0.33513109953380926	0.8273278330333127	-0.40924240244814597	-0.31429095772335514	1.9309399515112802	0.6347561611334741	0.5982552149192341	0.29474702477502535	-0.5986422387171888	1.6566685145422402	0.389029558313365	-0.5530920168681567	0.6667109212865784	0.8402700752037757	1.343053903178246	-0.9534182329783191	-0.9511986430135191	-0.6006025346677248	-0.09153885074676726	0.012039680060668169	1.3080438979015157	0.5186831653042211	2.395778852210779	0.22429415502302233	1.1983227322416286	1.6653088373050176	-0.16324981066964764	-0.27591296082577127	-0.07781016915068023	0.5262723775395103	1.4007440787397913	-0.4197699516220689	-0.8051276152874667	0.12416814106867592	-0.14991036420530468	-1.4535668023726545	0.1055452715039417	0.718379828155784	-1.3404449738257362	0.7708281976868003	-0.28042161952283423	0.3641459737731624	1.0509401758020098	0.4051268631973462	-1.1869930081386146	0.4480395945522093	-1.5121003546852387
-21.943504847705317	-0.2712225091249742	-0.01955375614672725	-1.0372179896217122	-0.622436800637137	1.7975285636481346	-0.6784609146096262	-0.5116413217730416	0.15114877144874198	-1.4636374311034073	0.31774334646671754	0.5559355943946107	0.2901429813379613	-1.778806649662963	0.05136334864713717	0.03389529226675998	0.4174690727229349	1.1582003876826363	1.390594159664614	-0.11997829667876769	0.3800355615896465	-0.15933524716660918	0.8095285964863705	2.075458866523542	-0.4923004319251755	-1.3333460531894243	-1.513771499753556	0.8543864287158586	-0.9508696143622826	0.3669192890368803	-0.6362880254877998	0.4593828827618838	-1.643961113126276	-1.1008978901202324	0.4098443608142282	-0.31121542359025456	0.317253325023414	1.3505891117927467	0.4391103713786996	-1.098919776910228	-0.13803324699859443	0.35145633843276614	2.5460895775956054	0.996529599690249	0.8289432013007159	0.8462116736315707	1.6349371625005265	-0.7348455171788028	-0.27344894542324727	-0.48661336269040006	0.14570215900084438
24.135707160958894	-0.3182073112215192	-0.6806458976588345	0.9550018163507641	2.0239104744559797	-1.192132362504589	0.17946042856823818	1.241432315959831	-0.02771778918367733	-0.7382485872216553	0.15129972860340107	-0.9533437307672407	-2.6142070010214122	-1.371243730675522	-0.03368542219037375	-0.5022671862872861	0.3456224861398386	0.9193444689712396	0.8894511715072486	0.5808043099554279	-0.8614765772410677	0.48884563111328977	-1.2130126102144498	0.5894673688307249	-0.7020053056013832	1.76137472819045	0.5254433286729357	-0.1288913866059385	-0.45403171010332843	-0.7542879154853819	1.2104025514024486	0.08316497592238077	0.12770812855149155	-0.8585912354139391	2.767095912185377	2.3652508430542385	-1.5348353157113177	1.3709499768360054	-2.6918419745673003	-0.3029638882902648	2.116030568655872	-0.6979672542841923	-0.8395231624685721	-1.421132551464117	-0.3234468889175982	-1.7285431111995226	0.24474707875191967	-2.0928032112321158	0.2509949971555233	-1.154373709754121	1.6293423471062336
-11.244278392548699	1.2917613208180831	-0.31057639505620077	0.7457061668448339	-0.5193062701418595	-2.0070140559071215	-0.30333675177954694	0.5160265770919763	1.6508443934289383	-0.6193996895330147	-0.9650622134209452	0.5704849003994803	-0.33024350521246126	0.7098722914721416	-0.6420786037140642	1.373849148485235	0.21995077440299332	0.4787196953790368	-0.508938427173227	0.24040124454386308	0.22880851197692015	1.2080634188345385	-0.7434814438844647	-1.729613223096388	-1.4107103618917083	0.061115293696350624	0.6061606475124711	-0.7332714661936255	-1.2591476532283623	-0.6938798994551925	-1.4730385239016368	0.7477209106810053	-0.9933338526114303	-0.31270199842020974	0.6282562680733851	1.7216017369430994	-0.6078767546161438	0.36002356538242414	0.5070309884488206	-1.297156812297661	-1.0623740065107303	-0.8090735471789646	-0.65727983342373	-0.356349223727385	0.4107220426245737	0.3449799379317145	0.5387420629608277	1.356626543884085	-0.2478986097001603	1.0897317834371127	-0.11597475719901783
-9.42041381606485	-0.6464739809392944	0.7428125243688244	0.3768752199293619	-0.8725840741042962	-1.8065997946174577	0.45243138094496865	-0.8604615449588514	0.5152880067956994	-0.635663353140445	0.5820396254391448	0.21141367472046663	2.012208798752719	0.5673776734848075	0.0034967863367390117	0.446729862243424	0.40923594847574807	0.8070285735258178	0.5132645276093759	-1.720372149989075	-0.25981320399860536	-0.6742749186438352	1.0535876016516317	-0.39012933597196203	-0.39076418336970487	-0.04867984502486819	-0.008772810483393921	0.781653879421192	0.7653512376994885	0.9419315932947616	1.0121547672897762	-1.6252233099932032	0.011048494146766338	0.3090867841054559	-1.652959248875442	-0.8092001970787565	0.8678057332809532	-1.1065465855422878	-0.1276706141485572	-0.587005598443089	-1.660873530105379	-0.057703062892140354	1.4017443158015341	0.4144811879586272	0.7314228568699279	-0.8077789063559428	0.7103995742079056	0.05798565662621249	-0.4097516298606634	0.6724403997592969	-1.9942778217149346
3.9800286952098434	1.7249159680191741	-1.028105621734761	-1.0849769141536656	-0.4472750882272478	0.6388185700849043	-0.22405459086277105	0.3757034251076732	-0.32176073893551355	0.1884119345316863	-0.3413417738248221	-1.1590665520547665	0.4566865686469458	0.4569631856347937	0.10641657182029651	-0.8601000864865382	0.8194456944942	-1.1504430880307166	-0.12318006353873721	1.4948760979730287	0.3007763971924172	0.6862387646788302	0.18311046226215297	-0.8390306792081434	-1.1610886703908068	-0.6280301646106718	0.9761059346127493	-0.31920553201543955	1.4049671043966114	-0.12471577460196252	-1.612807989622317	0.5965688816120523	-0.20949004630109452	0.627220045011125	0.8732630292777249	-0.29604175379474706	1.4167667275126448	1.98532331435566	-0.37190983107796566	1.4683730615531045	-0.17660592451256804	2.2833808053051894	0.18733992630145063	1.135375494580369	2.4377202574343246	-2.2286422339600813	0.8747405786734753	0.25076498505032585	1.3781240747469954	-0.5100165383143213	-0.2378218433770665
24.73939572766586	-0.3560891444965184	-0.8777576164143704	0.05373049718743196	-1.5446006272328872	0.5785992300962696	-0.13627013890431544	-0.8977355126495612	1.959893822369305	0.4145300492253829	1.211485137525664	0.43695667398815413	0.7554846627220576	1.6769986639256127	-0.054622201669278406	0.8079332378189839	-2.303068222876635	0.1632682002940853	1.0242214219320793	0.4123904891667503	1.1200210237248935	-0.3359653736098651	0.5018713269418463	0.02439518113185249	0.0028434446295264124	1.8166516041141956	-0.936700652967024	0.33036146736745364	-1.019549287572218	0.11468331179967306	-2.526880417720583	0.7527281037660069	-0.25690201419422815	-0.28566906302999157	-0.9895778205324038	-1.025654412444334	1.019922839798966	0.6235356217058149	-1.4338887841126389	-0.2292616695080586	-2.706068399474314	-0.7170322590154679	0.032802584780117765	0.5990105478503771	0.512438015497609	0.26432781417595386	2.4746368699278865	0.02833449385296418	-0.060361106825349745	-1.210311223617123	0.8405895971621535
19.314206103673424	0.5618555597038474	-1.6007391832614193	1.7526719474049	-0.7853274252968018	1.1475713042808073	-0.9099208304916802	-1.9399433099454342	-0.06422200903814948	-0.5206864303743876	2.4990521360851776	1.609481943565665	0.3359811610468158	-0.2708749598419815	-0.8925236758471216	-0.06872355480491726	-1.1325646088105024	0.21051053474095227	0.33649634279540097	-0.0069389711700417545	0.19029645486691912	-2.5599660838741185	1.367031210556291	0.8599194822857107	-0.2515457729109934	0.2629886132231302	0.9340785414139379	-0.35640071888508157	0.8535519494783925	0.39157817794867983	-1.0631949364521618	-0.24268749627911668	0.8584835932885844	0.6696641787020181	-0.5546889809845996	0.8340086346459005	-1.5280652933167482	-1.0475633101728203	0.7546396770444831	0.2881413162538323	-0.10876152495818842	0.21330769398944927	0.07822957040600634	-1.5594763908127458	0.12891786453431883	0.6327788794409311	-0.037934779968448316	0.44589391788845656	-0.34551178694613616	-0.6872924396323126	1.822468818002728
16.74621778462011	-0.30184534645930633	0.6726939961345622	-0.5604692617570044	1.3085367043084115	0.10265216653103973	-0.22004539773434376	1.7758462107865818	-1.6345006071049222	0.9362190929701438	0.7630540236399311	0.7999300650424183	0.8520824936451757	0.4395021520671148	0.22469530865614937	-0.8840074976371675	-0.7794866246141131	0.29512698524315945	-0.11253670520160308	-0.016467737655592115	1.9083830959904873	-0.7736220965591823	-1.4679013982936324	0.034699242555521856	0.9613177958806078	0.47137668714053627	-0.9826721366560206	0.15735316633848018	0.4654357043146011	-0.12409071618512019	0.608466597395618	1.7627095172841933	-1.9939561049775945	0.3956182790799188	1.8870321687141065	0.02638514743839632	-1.6266898746178788	1.1912250948842527	0.7069064572757188	1.20179094559653	0.17933128947977178	-0.9211176927366566	-0.3185116822981323	-1.8205928364506778	-1.5119039348899779	1.0214553507580755	-1.374079694765935	1.5201413780201891	1.0901937169552216	0.4825902097564117	1.0923226149311238
31.163804971781033	0.6313091108015297	-0.4628792930420407	-0.4370787402463369	-0.9568800851754603	0.29325590647274297	-0.46451431327934173	0.34728506926989483	-0.06605867752854153	-0.4674163448056133	1.3640950802886258	-0.7567371702247594	-1.7975428612712296	1.1651468413584247	-1.2620047531126921	-1.6722629298829292	-1.475637228375614	1.3136368723417007	-0.6070883794417141	-1.6479110249633058	1.4044720447131922	0.4692040269013955	0.5586245705837414	0.8857803200259373	0.1917300261791365	1.3631917396477473	-0.41031826184037695	-0.27841286898588363	0.11959072512119565	-0.7732094107220813	0.5640663910528413	0.1580563457357544	0.8333643313387588	0.2460220060837999	0.916140205990862	-0.6705411009143688	-0.8183330989721075	1.404899696606688	1.1850553726082782	0.6335220748579516	0.3277752986488911	-0.4594327265498999	-2.7064526275111143	0.22676089910817243	-1.082958456248976	-0.9495270404785744	-0.1855645975277604	-1.0263149314956825	0.05197645157100308	-0.7969936674702783	-0.930068663908873
29.137137528310898	0.36779401016600305	1.4467468290851624	-0.7260946005469409	0.10913306419878388	-0.1161672909616906	2.0891928953726535	-1.588558218997831	-0.8507078741106395	-0.09730064259595439	-1.8717307298854235	-0.7258357249950431	1.3386420272834518	-2.073258515917246	-0.145098039545854	-0.026349921234859464	0.9264572057663892	-2.1448010274327722	-0.8263609386039577	0.6708497504947307	0.13648396714141064	-0.8831131100678489	-0.20725672441247228	0.6440675342538652	1.5409921674753744	-0.2512490332431761	2.727786903364839	0.6324846678242971	0.38188525149367375	-0.3813826876720691	-2.0514139282764727	0.9077221243783558	-0.8456032404558604	0.6675890782542577	-1.8762649086640815	1.9420638461877995	-0.5168856328421267	-1.259708404627392	-1.6426234485286728	1.0492968079907938	-0.13906675291850049	-0.21332459716193247	0.540377570006393	1.4856250675485392	0.8419362814203029	-0.43718789398803254	-0.630032029828261	-0.7483762382144791	-1.0697002296425562	-0.6754666930027518	0.7848949448779635
9.732331343929921	0.21171151200903177	0.8270301461182255	0.9449706574543951	0.44305041410433826	-0.5835606079422476	0.888943639664215	0.4324447272708977	1.229803675966052	2.179841044676593	-0.9445099687056608	-0.6550539923072752	0.7129948472265671	-0.6313011047408089	0.714804377964357	2.1450732832603943	-1.0975143639865772	-0.11938812668015374	-0.08064704181721676	1.371364390827428	-0.25669545911019803	0.7521077263750938	0.3920688874925629	1.4706980352317789	0.7325566422943022	-0.9047530288247232	1.247255222623328	1.3280905486196857	1.1778289299456726	1.3079550658116357	-0.9673809708630629	-0.5533465360258281	0.7912364070740404	-1.1116545650303322	-1.6707678773135606	-0.15330961426616763	-0.17097011318413896	1.4567069778912252	-0.5927757156316635	0.3417722756953605	0.01917317159296604	0.22174165860300918	-1.512450409065178	1.0797374545228327	0.27997255894283773	-0.48446054263525884	1.2955718354930768	1.6750714321160938	0.46447581692939927	-0.4006191226699545	0.8210682932630006
-6.827158233782329	-0.5977009313172076	-0.19826075890822834	0.6528182097231567	0.9377136871518875	-0.03433688422127707	-0.10116951589301443	-0.29380234117068255	-1.5659240689424931	0.1329962478347951	-0.985260949233509	-0.6562930913752386	1.0993851917945408	1.3305224869544714	0.9761040408296663	-1.7426764133608708	0.7803798371791332	-1.2890076710433385	-0.42735188711921823	-0.8844869534657026	0.21287319653087233	0.8771292551184569	0.3684109698382541	-0.8203938649026509	0.707320617927039	-1.1444652403725237	0.4454016158758219	-0.08524911555639014	-0.047444845285645736	1.4792486957363713	1.1688708231745826	-1.041906626493504	-0.023146978149135227	0.07505011055643566	-1.4464133435118922	0.7063884211365113	-0.24938719212314242	1.0874263465099943	-0.7521807905151683	0.0226613517606895	0.5869435493136452	-0.08653218716001129	-0.3607696893128998	-1.5002696113036673	-0.6966191096218308	-0.5467828107507041	0.09331618543282272	0.3629768613594019	-0.17230141434760746	-0.47410588970513184	-0.49258271714355567
-20.318824999129845	-1.6005607817820922	-0.13691144411713668	0.6079424050869147	-0.0655249058621847	-0.3055299635506223	0.05623994610016022	1.3609997998513177	1.9994334679964265	0.9009745641250784	-1.1796499369434028	0.5345458470740151	1.4298033653480196	-3.0291926090292822	1.0866909712383683	0.03289070333947552	0.140927040628529	-1.508176764843436	-0.9281715269988593	0.032737172930052814	-1.9888195174135443	-0.28200248314043874	-1.3468513473773067	-1.670092967496474	-1.2236136715795474	0.332384614890976	-1.481104281789056	-0.1622792709586523	0.5741499911521949	0.6109220552522423	0.2214939040599823	0.6871648412796354	-0.05248500361570131	0.4444331558611799	0.3341794294366199	-0.3584212260371533	-0.3506143138949521	-0.09827876594792219	-0.28435679283765225	1.0999229340515448	0.9282593460416995	-0.2791883677124278	-0.5150750807354771	1.3457065450278967	2.592110263288046	0.5371761003398641	0.6517446841701606	-0.24994274675164524	-1.58671924408381	1.627247220183078	0.7735736037019635
-3.2200005527489832	0.5042827308072485	2.0239677155909	-1.2476587957182095	1.867394103059052	0.8861252957453986	0.23460370065549221	-1.1787252655933274	0.37316989071525763	0.5537996414406741	0.864905487643847	-0.5225271691392172	-0.8828210720381637	-0.3741787124397455	1.3458586829269377	1.5376825134611962	1.1068867548926653	-0.7875900695404677	-0.09899052322408104	-0.7669650663726727	0.6072754753333224	0.10191883444919993	-0.5921475953876456	-0.15544211371588693	1.8884530403064281	-0.18332291343428395	0.7673484542150911	0.5441648575104516	-2.324781718253825	-0.47670416103808166	0.23218984990629254	-0.6481090661418188	1.0080659057108659	-0.4450723368204968	-1.2086748150354214	-0.7034949786658834	-0.45920101548753917	-1.7638339358906596	-0.4775035202060458	0.6684035460635428	0.751099012174378	-0.2572248604978235	1.43385467093449	2.6559870860608394	-0.6486189192248188	-1.8307928023965465	0.38115403249593854	0.45624664677404125	-0.2743551725342913	1.332758975707089	-2.067270558217234
8.24974614345329	-0.4539161494453887	-0.48999640129917493	2.4745486403703993	-0.698768707607906	-0.6359590471156179	0.03214700574887347	0.07244866783833612	-1.8824872844099634	0.5577717687500456	0.044098729471538325	1.5125754509568248	-0.6201475357088003	1.227856646328391	-0.3616490665454166	-0.41588491131432354	0.5058221413055786	0.16982806443849346	0.5195482938629543	-2.1113097201491438	-1.5948602357169035	-0.004655943726904529	0.9513369032202241	-1.4265549217783162	-0.786688624502222	-0.311714059414439	0.7855512678248062	-1.0861562331250876	0.38541022378356254	-0.2236944977583899	0.27056019185359925	-0.5341648239817554	1.6488684833396978	-0.27578679229567665	1.3621539530459685	-0.529763748451453	0.17473752904121082	0.2504118814653848	-0.07249580393909018	-0.4294831219969303	1.2059384151022094	-1.6122587105793325	-0.12399500451771715	-0.13850428222064834	-0.5720291160311444	-1.3173207096337496	0.30497250250697777	-0.07885482277777156	-1.453838897629914	-0.06670042509325962	-0.37543854145677164
19.974584372959864	-1.2379474309641434	0.3297046019626693	0.40362394995440304	1.0028193776666732	-0.5122618983249555	0.3405503725397269	1.532716555837612	-0.1867025024552186	1.2633982175162948	0.2988902354120879	-1.8427815274972679	-1.4806941155386617	-0.01892345735529185	1.1566261298543377	-0.9349867010165505	-0.4390322143970951	-0.9022294103852849	1.7030834118446387	1.4533022415549752	-0.323253944241812	-1.9844586734036447	1.0838329845408547	1.8452883474236224	1.6632168815679496	0.2578801508816264	1.865297121172129	-0.5604493825416691	0.7297703545486001	-0.040413923165069386	0.08450179570365111	1.4900290467040158	-1.277327606152098	0.11142786157513845	0.2752724309331629	0.9238000255706156	-0.8334308366517917	0.9433116459518563	-1.1756125514141424	-0.5840365042864281	-0.5864665160478741	-0.5433948528815437	-1.2679419425996765	0.9798071213366836	-0.7304213681968835	-0.3454596707089905	0.4824641517005124	0.7354314664730589	-0.8139709576013985	-0.010590775871171588	-0.18242496697647856
3.564839208615222	0.9543595893419	0.5081034957012716	1.117335316985366	-0.22495260914590265	-0.8821392256976172	1.3196203215470625	-0.3983132501712197	0.12462417412893315	1.8055022498480522	0.6186222070149097	0.8111761721344901	-0.23323656638068463	0.7143567843744557	-0.8602929657753657	-0.9233434590228191	1.7715507205873549	0.42870129401314755	-1.6566578346339218	0.2811011729210417	1.0225655570591805	0.4175846432746564	0.2510099480757274	-0.6463343919951954	0.028728839363307914	2.189520388937823	-0.3819172098613106	0.4758397975839903	-0.0018537615457171355	0.9934833583693802	0.315877308256325	-1.0161276244355202	0.42159802204242103	-1.6143328114594844	-0.01592120034882661	-0.21958581255529214	1.3974582568584266	-0.5862046977509664	0.7266932992826202	0.35227150016012443	1.3769076792047552	1.1811841624044557	0.91297842362395	1.0976002280058539	-0.6685350880287294	-0.5943543436706117	0.7810153215694857	0.1185202344219289	-0.3610583260099226	0.9367609861026861	0.3465207855316171
-6.469101784045561	-0.3936958902643738	1.214427164260311	-0.008521716176945528	1.6356873549456097	0.15679754535066645	-2.4087913918282675	-1.0891591215556518	0.464932397933197	-0.7053864973557814	0.6525029482220246	-1.242116523213661	-0.03138223669975561	0.9204822412270834	1.0633399818119407	0.0672538464661276	2.6836211675810295	-0.32756329684911645	0.27334456928182727	-0.8510716407628618	2.3137326345721383	0.23728734368437734	-0.7493777842843726	-0.5263484772754118	0.5959197796844377	0.5032422093069094	-0.740977568330417	0.8655667157673498	0.9743581523926991	-1.9480380830376887	1.5620976398161845	0.8393734665356284	-0.09429793136492158	0.1044432964553518	-0.5117896725883742	-2.3996632628931827	0.5938255237592046	-0.6168101758861183	1.3942986647613749	-0.057988083635966685	1.2061657524556746	-1.418528429791316	0.45966426689317463	0.5515533360593206	-0.9241230120596358	0.0872142806106981	1.1332269692136039	0.7125662731791006	1.0338679596650828	0.05280268310005929	0.0796872986576454
